DBN infer: g2-11 0.9999999999999505 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999999505
DBN infer: g2-11 0.9999999999999505 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999999505
DBN infer: g2-11 0.9999999999999505 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999999505
DBN infer: g2-11 0.9999999999999505 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999999505
DBN infer: g2-11 0.9999999999999505 | truth: g2-10 0.6808859950092004 g2-11 0.9999999999999505
DBN infer: g2-11 0.9999999999994675 | truth: g2-11 0.9999999999994675
DBN infer: g2-11 0.9999999999994675 | truth: g2-11 0.9999999999994675
DBN infer: g2-11 0.9999999999994675 | truth: g2-11 0.9999999999994675
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
DBN infer: g2-7 0.99958708146407 | truth: g2-7 0.99958708146407
