DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999444895425353 | truth: g6-4 0.9999444895425353
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999444895425353 | truth: g6-4 0.9999444895425353
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-4 0.9999999983941237 | truth: g6-4 0.9999999983941237
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-1 0.99999939466482 g6-5 0.9395358501652443 | truth: g6-1 0.99999939466482 g6-5 0.9395358501652443
DBN infer: g6-3 0.9999999488748197 | truth: g6-3 0.9999999488748197
